Timestamp;UL1;UL2;UL3;IL1;IL2;IL3;P1;P2;P3;PS
2026-02-25 19:21:37.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.731;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.741;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.751;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.761;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.771;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.781;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.791;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.801;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.811;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.821;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.831;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.841;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.851;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.861;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.871;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.881;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.891;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.901;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.911;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.921;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.931;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.941;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.951;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.961;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.971;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.981;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:37.991;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.001;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.011;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.021;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.031;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.041;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.051;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.061;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.071;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.081;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.091;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.101;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.111;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.121;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.131;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.141;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.151;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.161;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.171;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.181;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.191;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.201;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.211;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.221;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.231;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.241;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.251;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.261;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.271;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.281;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.291;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.301;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.311;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.321;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.331;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.341;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.351;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.361;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.371;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.381;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.391;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.401;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.411;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.421;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.431;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.441;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.451;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.461;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.471;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.481;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.491;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.501;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.511;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.521;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.531;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.541;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.551;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.561;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.571;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.581;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.591;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.601;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.611;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.621;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.631;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.641;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.651;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.661;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.671;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.681;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.691;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.701;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.711;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
2026-02-25 19:21:38.721;1.1;1.000001;333333.31;445959.59;5.5555557e-07;0.0066789566;1200.6768;1.3333338e+10;1.2345679e-08;0.10000057
